suite,load,phase,volts,length,neutral,ambient,term,nccc,cap,sets,ocp,basedamp,adjamp,vdv,vdp,fillpct,neut_out,wire
A,230,3,600,1000,1,30,90,0,500KCMIL,1,300,320,320,19.7340,3.2890,32.87,(1) 300KCMIL CU THHN/THWN-2,(3) 300KCMIL CU THHN/THWN-2
A,240,3,600,1000,1,30,90,0,500KCMIL,1,300,320,320,20.5920,3.4320,32.87,(1) 300KCMIL CU THHN/THWN-2,(3) 300KCMIL CU THHN/THWN-2
A,250,3,600,1000,1,30,90,0,500KCMIL,1,350,350,350,18.3500,3.0583,37.45,(1) 350KCMIL CU THHN/THWN-2,(3) 350KCMIL CU THHN/THWN-2
A,260,3,600,1000,1,30,90,0,500KCMIL,1,350,350,350,19.0840,3.1807,37.45,(1) 350KCMIL CU THHN/THWN-2,(3) 350KCMIL CU THHN/THWN-2
A,270,3,600,1000,1,30,90,0,500KCMIL,1,350,350,350,19.8180,3.3030,37.45,(1) 350KCMIL CU THHN/THWN-2,(3) 350KCMIL CU THHN/THWN-2
A,280,3,600,1000,1,30,90,0,500KCMIL,1,350,350,350,20.5520,3.4253,37.45,(1) 350KCMIL CU THHN/THWN-2,(3) 350KCMIL CU THHN/THWN-2
A,290,3,600,1000,1,30,90,0,500KCMIL,1,400,430,430,14.9640,2.4940,33.08,(1) 500KCMIL CU THHN/THWN-2,(3) 500KCMIL CU THHN/THWN-2
A,300,3,600,1000,1,30,90,0,500KCMIL,1,400,430,430,15.4800,2.5800,33.08,(1) 500KCMIL CU THHN/THWN-2,(3) 500KCMIL CU THHN/THWN-2
A,310,3,600,1000,1,30,90,0,500KCMIL,1,400,430,430,15.9960,2.6660,33.08,(1) 500KCMIL CU THHN/THWN-2,(3) 500KCMIL CU THHN/THWN-2
A,320,3,600,1000,1,30,90,0,500KCMIL,1,400,430,430,16.5120,2.7520,33.08,(1) 500KCMIL CU THHN/THWN-2,(3) 500KCMIL CU THHN/THWN-2
A,330,3,600,1000,1,30,90,0,500KCMIL,2,450,460,460,27.9510,4.6585,28.63,(1) 250KCMIL AL XHHW-2,2 SETS OF (3) 250KCMIL AL XHHW-2
A,340,3,600,1000,1,30,90,0,500KCMIL,2,450,460,460,28.7980,4.7997,28.63,(1) 250KCMIL AL XHHW-2,2 SETS OF (3) 250KCMIL AL XHHW-2
A,350,3,600,1000,1,30,90,0,500KCMIL,2,450,460,460,29.6450,4.9408,28.63,(1) 250KCMIL AL XHHW-2,2 SETS OF (3) 250KCMIL AL XHHW-2
A,360,3,600,1000,1,30,90,0,500KCMIL,2,450,460,460,30.4920,5.0820,28.63,(1) 250KCMIL AL XHHW-2,2 SETS OF (3) 250KCMIL AL XHHW-2
A,370,3,600,1000,1,30,90,0,500KCMIL,2,500,520,520,26.1590,4.3598,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,380,3,600,1000,1,30,90,0,500KCMIL,2,500,520,520,26.8660,4.4777,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,390,3,600,1000,1,30,90,0,500KCMIL,2,500,520,520,27.5730,4.5955,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,400,3,600,1000,1,30,90,0,500KCMIL,2,500,520,520,28.2800,4.7133,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,410,3,600,1000,1,30,90,0,500KCMIL,2,600,610,610,21.6890,3.6148,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,420,3,600,1000,1,30,90,0,500KCMIL,2,600,610,610,22.2180,3.7030,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,430,3,600,1000,1,30,90,0,500KCMIL,2,600,610,610,22.7470,3.7912,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,440,3,600,1000,1,30,90,0,500KCMIL,2,600,610,610,23.2760,3.8793,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,450,3,600,1000,1,30,90,0,500KCMIL,2,600,610,610,23.8050,3.9675,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,460,3,600,1000,1,30,90,0,500KCMIL,2,600,610,610,24.3340,4.0557,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,470,3,600,1000,1,30,90,0,500KCMIL,2,600,610,610,24.8630,4.1438,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,480,3,600,1000,1,30,90,0,500KCMIL,2,600,610,610,25.3920,4.2320,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,490,3,600,1000,1,30,90,0,500KCMIL,2,700,700,700,20.7760,3.4627,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,500,3,600,1000,1,30,90,0,500KCMIL,2,700,700,700,21.2000,3.5333,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,510,3,600,1000,1,30,90,0,500KCMIL,2,700,700,700,21.6240,3.6040,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,520,3,600,1000,1,30,90,0,500KCMIL,2,700,700,700,22.0480,3.6747,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,530,3,600,1000,1,30,90,0,500KCMIL,2,700,700,700,22.4720,3.7453,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,540,3,600,1000,1,30,90,0,500KCMIL,2,700,700,700,22.8960,3.8160,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,550,3,600,1000,1,30,90,0,500KCMIL,2,700,700,700,23.3200,3.8867,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,560,3,600,1000,1,30,90,0,500KCMIL,2,700,700,700,23.7440,3.9573,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,570,3,600,1000,1,30,90,0,500KCMIL,3,800,840,840,22.9900,3.8317,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,580,3,600,1000,1,30,90,0,500KCMIL,3,800,840,840,23.3933,3.8989,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,590,3,600,1000,1,30,90,0,500KCMIL,3,800,840,840,23.7967,3.9661,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,600,3,600,1000,1,30,90,0,500KCMIL,3,800,840,840,24.2000,4.0333,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,610,3,600,1000,1,30,90,0,500KCMIL,3,800,840,840,24.6033,4.1006,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,620,3,600,1000,1,30,90,0,500KCMIL,3,800,840,840,25.0067,4.1678,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,630,3,600,1000,1,30,90,0,500KCMIL,3,800,840,840,25.4100,4.2350,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,640,3,600,1000,1,30,90,0,500KCMIL,3,800,840,840,25.8133,4.3022,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,650,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,18.3733,3.0622,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,660,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,18.6560,3.1093,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,670,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,18.9387,3.1564,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,680,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,19.2213,3.2036,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,690,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,19.5040,3.2507,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,700,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,19.7867,3.2978,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,710,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,20.0693,3.3449,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,720,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,20.3520,3.3920,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,730,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,20.6347,3.4391,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,740,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,20.9173,3.4862,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,750,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,21.2000,3.5333,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,760,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,21.4827,3.5804,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,770,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,21.7653,3.6276,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,780,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,22.0480,3.6747,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,790,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,22.3307,3.7218,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,800,3,600,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,22.6133,3.7689,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,810,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,21.4245,3.5708,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,820,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,21.6890,3.6148,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,830,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,21.9535,3.6589,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,840,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,22.2180,3.7030,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,850,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,22.4825,3.7471,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,860,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,22.7470,3.7912,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,870,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,23.0115,3.8353,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,880,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,23.2760,3.8793,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,890,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,23.5405,3.9234,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,900,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,23.8050,3.9675,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,910,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,24.0695,4.0116,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,920,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,24.3340,4.0557,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,930,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,24.5985,4.0998,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,940,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,24.8630,4.1438,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,950,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,25.1275,4.1879,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,960,3,600,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,25.3920,4.2320,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,970,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,16.4512,2.7419,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,980,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,16.6208,2.7701,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,990,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,16.7904,2.7984,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1000,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,16.9600,2.8267,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1010,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.1296,2.8549,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1020,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.2992,2.8832,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1030,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.4688,2.9115,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1040,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.6384,2.9397,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1050,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.8080,2.9680,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1060,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.9776,2.9963,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1070,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.1472,3.0245,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1080,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.3168,3.0528,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1090,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.4864,3.0811,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1100,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.6560,3.1093,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1110,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.8256,3.1376,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1120,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.9952,3.1659,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1130,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.1648,3.1941,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1140,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.3344,3.2224,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1150,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.5040,3.2507,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1160,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.6736,3.2789,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1170,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.8432,3.3072,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1180,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.0128,3.3355,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1190,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.1824,3.3637,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1200,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.3520,3.3920,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1210,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.5216,3.4203,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1220,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.6912,3.4485,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1230,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.8608,3.4768,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1240,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.0304,3.5051,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1250,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.2000,3.5333,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1260,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.3696,3.5616,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1270,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.5392,3.5899,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1280,3,600,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.7088,3.6181,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1290,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.2320,3.0387,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1300,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.3733,3.0622,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1310,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.5147,3.0858,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1320,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.6560,3.1093,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1330,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.7973,3.1329,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1340,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.9387,3.1564,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1350,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.0800,3.1800,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1360,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.2213,3.2036,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1370,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.3627,3.2271,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1380,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.5040,3.2507,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1390,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.6453,3.2742,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1400,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.7867,3.2978,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1410,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.9280,3.3213,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1420,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.0693,3.3449,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1430,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.2107,3.3684,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1440,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.3520,3.3920,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1450,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.4933,3.4156,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1460,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.6347,3.4391,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1470,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.7760,3.4627,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1480,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.9173,3.4862,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1490,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.0587,3.5098,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1500,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.2000,3.5333,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1510,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.3413,3.5569,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1520,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.4827,3.5804,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1530,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.6240,3.6040,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1540,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.7653,3.6276,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1550,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.9067,3.6511,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1560,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.0480,3.6747,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1570,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.1893,3.6982,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1580,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.3307,3.7218,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1590,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.4720,3.7453,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1600,3,600,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.6133,3.7689,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,10,3,600,1000,0,30,90,0,500KCMIL,1,15,25,25,61.4000,10.2333,12.76,-,(3) 14 AWG CU THHN/THWN-2
A,20,3,600,1000,0,30,90,0,500KCMIL,1,25,25,25,122.8000,20.4667,16.51,-,(3) 14 AWG CU THHN/THWN-2
A,30,3,600,1000,0,30,90,0,500KCMIL,1,40,40,40,72.6000,12.1000,27.76,-,(3) 10 AWG CU THHN/THWN-2
A,40,3,600,1000,0,30,90,0,500KCMIL,1,50,55,55,61.1200,10.1867,24.56,-,(3) 8 AWG CU THHN/THWN-2
A,50,3,600,1000,0,30,90,0,500KCMIL,1,70,75,75,49.1000,8.1833,35.40,-,(3) 6 AWG CU THHN/THWN-2
A,60,3,600,1000,0,30,90,0,500KCMIL,1,80,95,95,36.9600,6.1600,32.85,-,(3) 4 AWG CU THHN/THWN-2
A,70,3,600,1000,0,30,90,0,500KCMIL,1,90,95,95,43.1200,7.1867,32.85,-,(3) 4 AWG CU THHN/THWN-2
A,80,3,600,1000,0,30,90,0,500KCMIL,1,100,110,110,39.2000,6.5333,38.02,-,(3) 3 AWG CU THHN/THWN-2
A,90,3,600,1000,0,30,90,0,500KCMIL,1,125,130,130,34.9200,5.8200,26.61,-,(3) 2 AWG CU THHN/THWN-2
A,100,3,600,1000,0,30,90,0,500KCMIL,1,125,130,130,38.8000,6.4667,26.61,-,(3) 2 AWG CU THHN/THWN-2
